      5.92760   -0.04609	   0.03884
      5.92770   -0.29599	   0.18878
      5.92780   -0.32328	   0.16793
      5.92790   -0.39902	   0.02627
      5.92800   -0.20247	   0.03424
      5.92810   -0.26196	   0.09097
      5.92820   -0.31194	   0.18234
      5.92830   -0.44900	   0.02566
      5.92840   -0.30151	   0.03179
      5.92850   -0.26043	   0.04957
      5.92860   -0.31439	   0.19583
      5.92870   -0.54313	   0.03056
      5.92880   -0.35180	   0.03639
      5.92890   -0.23743	   0.03884
      5.92900   -0.28833	   0.20534
      5.92910   -0.43122	   0.07410
      5.92920   -0.36928	   0.03731
      5.92930   -0.23160	   0.05019
      5.92940   -0.27944	   0.22772
      5.92950   -0.31592	   0.17529
      5.92960   -0.35977	   0.03854
      5.92970   -0.06296	   0.04835
      5.92980   -0.24908	   0.17529
      5.92990   -0.29231	   0.19921
      5.93000   -0.38246	   0.03700
      5.93010   -0.08013	   0.04283
      5.93020   -0.25399	   0.08882
      5.93030   -0.31317	   0.19859
      5.93040   -0.42662	   0.03179
      5.93050   -0.20523	   0.03639
      5.93060   -0.25399	   0.06521
      5.93070   -0.31899	   0.19767
      5.93080   -0.76943	   0.03087
      5.93090   -0.30243	   0.03700
      5.93100   -0.24632	   0.04712
      5.93110   -0.29783	   0.20258
      5.93120   -0.62838	   0.02964
      5.93130   -0.34536	   0.03455
      5.93140   -0.24540	   0.04467
      5.93150   -0.29446	   0.20197
      5.93160   -0.45575	   0.08392
      5.93170   -0.36376	   0.03363
      5.93180   -0.23191	   0.03976
      5.93190   -0.28526	   0.20197
      5.93200   -0.38860	   0.16272
      5.93210   -0.38062	   0.03240
      5.93220   -0.18929	   0.03670
      5.93230   -0.27208	   0.20319
      5.93240   -0.35701	   0.17652
      5.93250   -0.40577	   0.02995
      5.93260   -0.08320	   0.03670
      5.93270   -0.26165	   0.13819
      5.93280   -0.34873	   0.18112
      5.93290   -0.42999	   0.02688
      5.93300   -0.21198	   0.03547
      5.93310   -0.27300	   0.08054
      5.93320   -0.31684	   0.18510
      5.93330   -0.40914	   0.02688
      5.93340   -0.29385	   0.03394
      5.93350   -0.26104	   0.05203
      5.93360   -0.31347	   0.18388
      5.93370   -0.77341	   0.02688
      5.93380   -0.34168	   0.03210
      5.93390   -0.24540	   0.04221
      5.93400   -0.29293	   0.18848
      5.93410   -0.51309	   0.07901
      5.93420   -0.34659	   0.03455
      5.93430   -0.22762	   0.04283
      5.93440   -0.27422	   0.19522
      5.93450   -0.39135	   0.15751
      5.93460   -0.35916	   0.03486
      5.93470   -0.16997	   0.04436
      5.93480   -0.25889	   0.19614
      5.93490   -0.32328	   0.17468
      5.93500   -0.36590	   0.03700
      5.93510   -0.07093	   0.04375
      5.93520   -0.24203	   0.12930
      5.93530   -0.28863	   0.18204
      5.93540   -0.37326	   0.03608
      5.93550   -0.18224	   0.04191
      5.93560   -0.24325	   0.07870
      5.93570   -0.29078	   0.18112
      5.93580   -0.39258	   0.03394
      5.93590   -0.28404	   0.03854
      5.93600   -0.24172	   0.05540
      5.93610   -0.29845	   0.18020
      5.93620   -0.62286	   0.03179
      5.93630   -0.33340	   0.03578
      5.93640   -0.24448	   0.04620
      5.93650   -0.29017	   0.17958
      5.93660   -0.54038	   0.07073
      5.93670   -0.34444	   0.03302
      5.93680   -0.22884	   0.03578
      5.93690   -0.27545	   0.18112
      5.93700   -0.43980	   0.14340
      5.93710   -0.34996	   0.03148
      5.93720   -0.06418	   0.03884
      5.93730   -0.25092	   0.18633
      5.93740   -0.36774	   0.16671
      5.93750   -0.37664	   0.03148
      5.93760   -0.02954	   0.04099
      5.93770   -0.27177	   0.17406
      5.93780   -0.30090	   0.17744
      5.93790   -0.40883	   0.02964
      5.93800   -0.17396	   0.03639
      5.93810   -0.23559	   0.07594
      5.93820   -0.30949	   0.18449
      5.93830   -0.53854	   0.03148
      5.93840   -0.28158	   0.03670
      5.93850   -0.23896	   0.04773
      5.93860   -0.31163	   0.19553
      5.93870   -0.55847	   0.02995
      5.93880   -0.36039	   0.03486
      5.93890   -0.23283	   0.04221
      5.93900   -0.26318	   0.21209
      5.93910   -0.42539	   0.07686
      5.93920   -0.36744	   0.03823
      5.93930   -0.23191	   0.04528
      5.93940   -0.28465	   0.21975
      5.93950   -0.35977	   0.16824
      5.93960   -0.38308	   0.03394
      5.93970   -0.05223	   0.04436
      5.93980   -0.26625	   0.19491
      5.93990   -0.30826	   0.19675
      5.94000   -0.38860	   0.03547
      5.94010   -0.01482	   0.04130
      5.94020   -0.25460	   0.09281
      5.94030   -0.31562	   0.19767
      5.94040   -0.42232	   0.03240
      5.94050   -0.20523	   0.03884
      5.94060   -0.25092	   0.06031
      5.94070   -0.29845	   0.20319
      5.94080   -0.77832	   0.03240
      5.94090   -0.29845	   0.03915
      5.94100   -0.24295	   0.04988
      5.94110   -0.30151	   0.20166
      5.94120   -0.66333	   0.02903
      5.94130   -0.34383	   0.03148
      5.94140   -0.24172	   0.04191
      5.94150   -0.29661	   0.20105
      5.94160   -0.45299	   0.08974
      5.94170   -0.36897	   0.03424
      5.94180   -0.23160	   0.04252
      5.94190   -0.28557	   0.20135
      5.94200   -0.38982	   0.15720
      5.94210   -0.38400	   0.03271
      5.94220   -0.16476	   0.03976
      5.94230   -0.27054	   0.20565
      5.94240   -0.34781	   0.17774
      5.94250   -0.39043	   0.03271
      5.94260   -0.08105	   0.04038
      5.94270   -0.25951	   0.12286
      5.94280   -0.31378	   0.18664
      5.94290   -0.40393	   0.03302
      5.94300   -0.20953	   0.03976
      5.94310   -0.24356	   0.06521
      5.94320   -0.28557	   0.19522
      5.94330   -0.62715	   0.03424
      5.94340   -0.28618	   0.04038
      5.94350   -0.23620	   0.05479
      5.94360   -0.28772	   0.19400
      5.94370   -0.61550	   0.03179
      5.94380   -0.32359	   0.03731
      5.94390   -0.23283	   0.04651
      5.94400   -0.27698	   0.19583
      5.94410   -0.42416	   0.08698
      5.94420   -0.33800	   0.03762
      5.94430   -0.21934	   0.04589
      5.94440   -0.25951	   0.19890
      5.94450   -0.37050	   0.15475
      5.94460   -0.35119	   0.03670
      5.94470   -0.16292	   0.04375
      5.94480   -0.26043	   0.19737
      5.94490   -0.33126	   0.17253
      5.94500   -0.36928	   0.03578
      5.94510   -0.07921	   0.04283
      5.94520   -0.25092	   0.14095
      5.94530   -0.29354	   0.17989
      5.94540   -0.37725	   0.03578
      5.94550   -0.18867	   0.04252
      5.94560   -0.23528	   0.06889
      5.94570   -0.29231	   0.18265
      5.94580   -0.41159	   0.03455
      5.94590   -0.27024	   0.04068
      5.94600   -0.23283	   0.05693
      5.94610   -0.27944	   0.18326
      5.94620   -0.69737	   0.03302
      5.94630   -0.32482	   0.03762
      5.94640   -0.22486	   0.04528
      5.94650   -0.27024	   0.18572
      5.94660   -0.45176	   0.07809
      5.94670   -0.33095	   0.03823
      5.94680   -0.20922	   0.04405
      5.94690   -0.23927	   0.19124
      5.94700   -0.36468	   0.15199
      5.94710   -0.32052	   0.03976
      5.94720   -0.05315	   0.05080
      5.94730   -0.25429	   0.19829
      5.94740   -0.29017	   0.17805
      5.94750   -0.34873	   0.03854
      5.94760   -0.00163	   0.04651
      5.94770   -0.22792	   0.10875
      5.94780   -0.27852	   0.18602
      5.94790   -0.40025	   0.03271
      5.94800   -0.16384	   0.03792
      5.94810   -0.25123	   0.06705
      5.94820   -0.30642	   0.19001
      5.94830   -0.68970	   0.03547
      5.94840   -0.27116	   0.04436
      5.94850   -0.22210	   0.05080
      5.94860   -0.26809	   0.20779
      5.94870   -0.43735	   0.03731
      5.94880   -0.33524	   0.04313
      5.94890   -0.23068	   0.04988
      5.94900   -0.26135	   0.21761
      5.94910   -0.38890	   0.08484
      5.94920   -0.36407	   0.04038
      5.94930   -0.22455	   0.05141
      5.94940   -0.28097	   0.22680
      5.94950   -0.31776	   0.17560
      5.94960   -0.35916	   0.03946
      5.94970   -0.05315	   0.05019
      5.94980   -0.24693	   0.14463
      5.94990   -0.29722	   0.19890
      5.95000   -0.38921	   0.03547
      5.95010   -0.08412	   0.04344
      5.95020   -0.25797	   0.08453
      5.95030   -0.30826	   0.20319
      5.95040   -0.42478	   0.03670
      5.95050   -0.19879	   0.04221
      5.95060   -0.24019	   0.06092
      5.95070   -0.29875	   0.20411
      5.95080   -0.78721	   0.03363
      5.95090   -0.29599	   0.04038
      5.95100   -0.23773	   0.05080
      5.95110   -0.27361	   0.21209
      5.95120   -0.46678	   0.03578
      5.95130   -0.32604	   0.04130
      5.95140   -0.22394	   0.05019
      5.95150   -0.26196	   0.21423
      5.95160   -0.34781	   0.09526
      5.95170   -0.33953	   0.04160
      5.95180   -0.21474	   0.04896
      5.95190   -0.25000	   0.21669
      5.95200   -0.33340	   0.17253
      5.95210   -0.36161	   0.03823
      5.95220   -0.18101	   0.04620
      5.95230   -0.25583	   0.20902
      5.95240   -0.32175	   0.18449
      5.95250   -0.38676	   0.03547
      5.95260   -0.07246	   0.04130
      5.95270   -0.25521	   0.09679
      5.95280   -0.30611	   0.19093
      5.95290   -0.40454	   0.03455
      5.95300   -0.18683	   0.04160
      5.95310   -0.24141	   0.06399
      5.95320   -0.28373	   0.19583
      5.95330   -0.74214	   0.03670
      5.95340   -0.26380	   0.04313
      5.95350   -0.22516	   0.05448
      5.95360   -0.26441	   0.20319
      5.95370   -0.46372	   0.03792
      5.95380   -0.30765	   0.04405
      5.95390   -0.21320	   0.05203
      5.95400   -0.23590	   0.20473
      5.95410   -0.35763	   0.09128
      5.95420   -0.32298	   0.04191
      5.95430   -0.21045	   0.05111
      5.95440   -0.25491	   0.20565
      5.95450   -0.32052	   0.16671
      5.95460   -0.34107	   0.04068
      5.95470   -0.15648	   0.04835
      5.95480   -0.23498	   0.20473
      5.95490   -0.30213	   0.17958
      5.95500   -0.36284	   0.03792
      5.95510   -0.06541	   0.04497
      5.95520   -0.25000	   0.10691
      5.95530   -0.29139	   0.18204
      5.95540   -0.37664	   0.03639
      5.95550   -0.17978	   0.04283
      5.95560   -0.23038	   0.07165
      5.95570   -0.29201	   0.18142
      5.95580   -0.40055	   0.03210
      5.95590   -0.29569	   0.03731
      5.95600   -0.23620	   0.05448
      5.95610   -0.29937	   0.17989
      5.95620   -0.61182	   0.02842
      5.95630   -0.33034	   0.03455
      5.95640   -0.23375	   0.04405
      5.95650   -0.29538	   0.17989
      5.95660   -0.51063	   0.07748
      5.95670   -0.34505	   0.03424
      5.95680   -0.22731	   0.03547
      5.95690   -0.27668	   0.18142
      5.95700   -0.43980	   0.14248
      5.95710   -0.35395	   0.02995
      5.95720   -0.06326	   0.03639
      5.95730   -0.24755	   0.18388
      5.95740   -0.33708	   0.16824
      5.95750   -0.37050	   0.03394
      5.95760   -0.01696	   0.04160
      5.95770   -0.24049	   0.11795
      5.95780   -0.27606	   0.18664
      5.95790   -0.39350	   0.03455
      5.95800   -0.16782	   0.03823
      5.95810   -0.24540	   0.06858
      5.95820   -0.29937	   0.19154
      5.95830   -0.67008	   0.03578
      5.95840   -0.27637	   0.04344
      5.95850   -0.22302	   0.05080
      5.95860   -0.26656	   0.20534
      5.95870   -0.43704	   0.03792
      5.95880   -0.33494	   0.04405
      5.95890   -0.22486	   0.05509
      5.95900   -0.26043	   0.22527
      5.95910   -0.35364	   0.09189
      5.95920   -0.34567	   0.04559
      5.95930   -0.21320	   0.05693
      5.95940   -0.24571	   0.23232
      5.95950   -0.29262	   0.17836
      5.95960   -0.35548	   0.04007
      5.95970   -0.05100	   0.04927
      5.95980   -0.24387	   0.13298
      5.95990   -0.28066	   0.20626
      5.96000   -0.37878	   0.03976
      5.96010   -0.01451	   0.04344
      5.96020   -0.23865	   0.08637
      5.96030   -0.29845	   0.20565
      5.96040   -0.47690	   0.03547
      5.96050   -0.20002	   0.04283
      5.96060   -0.24264	   0.05969
      5.96070   -0.29446	   0.20442
      5.96080   -0.77096	   0.03363
      5.96090   -0.29262	   0.04038
      5.96100   -0.23528	   0.05325
      5.96110   -0.28649	   0.20595
      5.96120   -0.51401	   0.03240
      5.96130   -0.33647	   0.03608
      5.96140   -0.23498	   0.04651
      5.96150   -0.28526	   0.20718
      5.96160   -0.43336	   0.09679
      5.96170   -0.36652	   0.03608
      5.96180   -0.22578	   0.04313
      5.96190   -0.27484	   0.20534
      5.96200   -0.35609	   0.16119
      5.96210   -0.38982	   0.03210
      5.96220   -0.17181	   0.03946
      5.96230   -0.27269	   0.20442
      5.96240   -0.35211	   0.17805
      5.96250   -0.36897	   0.03332
      5.96260   -0.08871	   0.04405
      5.96270   -0.26349	   0.10998
      5.96280   -0.30121	   0.19062
      5.96290   -0.37296	   0.03271
      5.96300   -0.21872	   0.04099
      5.96310   -0.26288	   0.06920
      5.96320   -0.30734	   0.18940
      5.96330   -0.45329	   0.02903
      5.96340   -0.30151	   0.03823
      5.96350   -0.25675	   0.05663
      5.96360   -0.29538	   0.19369
      5.96370   -0.60139	   0.02719
      5.96380   -0.33310	   0.03455
      5.96390   -0.25797	   0.04651
      5.96400   -0.29047	   0.19338
      5.96410   -0.48488	   0.08698
      5.96420   -0.34781	   0.03363
      5.96430   -0.24264	   0.04528
      5.96440   -0.28863	   0.19400
      5.96450   -0.39994	   0.15229
      5.96460   -0.37142	   0.03056
      5.96470   -0.17273	   0.03915
      5.96480   -0.26870	   0.19338
      5.96490   -0.33248	   0.16977
      5.96500   -0.38338	   0.03179
      5.96510   -0.09975	   0.03792
      5.96520   -0.25736	   0.18970
      5.96530   -0.31163	   0.17468
      5.96540   -0.38246	   0.03394
      5.96550   -0.20523	   0.04038
      5.96560   -0.23743	   0.07104
      5.96570   -0.30734	   0.17774
      5.96580   -0.39779	   0.03148
      5.96590   -0.27514	   0.04038
      5.96600   -0.23222	   0.05479
      5.96610   -0.26656	   0.18602
      5.96620   -0.65444	   0.03302
      5.96630   -0.33371	   0.03608
      5.96640   -0.23651	   0.04313
      5.96650   -0.28189	   0.18326
      5.96660   -0.46525	   0.08269
      5.96670   -0.33126	   0.03762
      5.96680   -0.20953	   0.04221
      5.96690   -0.24233	   0.18970
      5.96700   -0.36284	   0.15107
      5.96710   -0.32482	   0.03792
      5.96720   -0.07246	   0.04681
      5.96730   -0.25920	   0.19369
      5.96740   -0.31102	   0.17468
      5.96750   -0.35579	   0.03731
      5.96760   -0.00102	   0.04528
      5.96770   -0.22608	   0.10691
      5.96780   -0.27637	   0.18786
      5.96790   -0.38308	   0.03792
      5.96800   -0.15863	   0.04313
      5.96810   -0.23682	   0.06552
      5.96820   -0.29722	   0.19614
      5.96830   -0.66272	   0.03731
      5.96840   -0.27330	   0.04467
      5.96850   -0.21995	   0.04957
      5.96860   -0.26686	   0.20718
      5.96870   -0.43919	   0.03731
      5.96880   -0.33524	   0.04405
      5.96890   -0.22363	   0.05233
      5.96900   -0.26656	   0.22067
      5.96910   -0.36805	   0.09495
      5.96920   -0.35027	   0.04467
      5.96930   -0.21137	   0.05632
      5.96940   -0.25276	   0.23232
      5.96950   -0.29017	   0.18112
      5.96960   -0.34996	   0.04252
      5.96970   -0.05192	   0.05080
      5.96980   -0.24479	   0.12562
      5.96990   -0.27974	   0.20687
      5.97000   -0.37296	   0.04252
      5.97010   -0.06510	   0.04927
      5.97020   -0.23590	   0.07533
      5.97030   -0.28894	   0.20994
      5.97040   -0.60201	   0.04007
      5.97050   -0.19235	   0.04773
      5.97060   -0.23068	   0.06153
      5.97070   -0.27882	   0.21270
      5.97080   -0.58208	   0.03823
      5.97090   -0.28557	   0.04344
      5.97100   -0.23130	   0.05203
      5.97110   -0.27637	   0.21178
      5.97120   -0.46065	   0.03639
      5.97130   -0.32390	   0.04252
      5.97140   -0.22394	   0.04957
      5.97150   -0.26717	   0.21239
      5.97160   -0.34291	   0.09925
      5.97170   -0.33923	   0.04221
      5.97180   -0.21412	   0.04957
      5.97190   -0.24663	   0.21761
      5.97200   -0.30673	   0.17621
      5.97210   -0.35027	   0.04221
      5.97220   -0.17242	   0.05203
      5.97230   -0.23191	   0.12347
      5.97240   -0.27514	   0.19706
      5.97250   -0.35303	   0.04559
      5.97260   -0.05591	   0.05356
      5.97270   -0.21811	   0.07502
      5.97280   -0.26135	   0.20687
      5.97290   -0.69338	   0.04743
      5.97300   -0.16016	   0.05448
      5.97310   -0.21259	   0.06766
      5.97320   -0.25521	   0.20902
      5.97330   -0.56184	   0.04313
      5.97340   -0.25644	   0.04804
      5.97350   -0.22148	   0.05601
      5.97360   -0.25951	   0.20626
      5.97370   -0.44655	   0.03946
      5.97380   -0.31163	   0.04313
      5.97390   -0.21351	   0.05049
      5.97400   -0.24816	   0.20258
      5.97410   -0.37633	   0.09281
      5.97420   -0.33310	   0.04007
      5.97430   -0.21566	   0.04743
      5.97440   -0.25675	   0.20350
      5.97450   -0.33494	   0.16579
      5.97460   -0.34352	   0.04038
      5.97470   -0.15924	   0.04804
      5.97480   -0.24356	   0.20258
